Id,SalePrice
2658,142144.71917837797
2718,160589.08929938322
2414,224694.10197194808
1989,106822.0757367357
625,171139.83339667675
333,90611.09187319041
1327,110953.04815633716
858,150387.5379759118
95,178526.7524047226
1568,163789.9776033795
2482,157115.98149505077
1364,121438.22385526802
2584,141435.07373882583
818,275683.8417310379
2673,140577.50678842425
2089,119208.0671271044
1297,150351.7933879679
790,115448.86265958425
2616,191558.71478968963
720,176955.18947948073
222,154006.74290483104
557,126927.90098652797
1148,189032.4671209828
2766,170714.7842161819
534,178006.89718184117
1452,121667.36306593697
630,123634.68335824083
2648,110721.30943527039
125,158380.94002615433
1904,71183.34093933094
1670,111102.94801550629
756,101630.57063957387
717,205592.77617143083
1032,155609.99076226092
852,213237.17101319056
1731,178211.39719840558
2639,113869.40137193911
2071,92195.08216843946
1267,131050.29038953724
1851,185242.61408483706
567,165229.3098370783
2439,206285.0643957938
1898,147386.74786812678
647,159229.68054528075
2256,207475.65923183956
979,93233.10403513642
1444,219468.89900351726
2485,121029.50307755177
157,130020.56770823248
88,118300.54988539053
2003,110329.89395830595
186,190905.8072846822
1425,236835.6084135976
2695,122480.40409647037
738,107733.48157766262
395,158646.91473834656
1353,160465.2277715239
1878,137790.883819571
390,154360.69376838498
1456,233312.97858879858
1103,313436.77464340633
1387,126817.94937277265
2070,141987.18477853676
1199,173103.17167813907
2479,170592.95707753344
501,295199.19673445495
2362,100135.59487111784
1718,197331.91464523663
2188,90205.35185534968
1483,150697.38207353643
2557,96525.94454667803
437,381662.19224435824
2224,199954.73755191045
1628,171508.81966675582
397,139068.67583583112
587,192640.33282660838
971,139307.92220671242
2611,144762.01854124368
1887,104920.65444103429
2399,355911.2570008309
2148,194039.24155711962
304,117601.46011014392
1997,116108.55562134023
2817,113343.90753862073
1431,203020.27558834208
427,321751.80147227313
263,124137.60073775529
598,169562.64909761393
2895,225284.59359802215
687,141247.18089154444
1822,137319.49959179343
2191,104990.3090188216
179,120241.94424711606
1009,207676.57566536916
2010,128659.06592872817
1991,128189.78342238207
1411,176220.29308298367
1721,223648.10947628942
1144,186912.1221041305
593,213371.0665494705
575,322775.7958381038
1249,167509.42863926408
1604,125336.77412303523
1064,609299.8915567413
1923,150379.5882599586
1988,111909.8553042612
2325,171476.5522112388
114,202547.29718196264
2700,165703.42640205254
217,132189.08238885386
343,171157.71727617824
386,213297.20245971272
2005,113475.27061657452
2908,142985.84551361305
1814,231405.22879680837
2446,603434.5080557484
208,131004.05162194707
1679,105507.7202960099
822,317242.1942235109
6,197961.20802505867
1781,404899.39322421374
2397,282845.53710484685
2340,312473.33863772074
1618,178358.76681371624
2843,120454.9739798802
1061,369773.4261495538
2786,127458.17488494999
1935,136542.42046454796
1341,117613.93812501601
521,268936.21168643277
2136,135564.87897839904
996,198675.94410512346
227,145109.51514953774
135,181921.68476423918
1167,162572.29822381414
294,228412.5588163516
1776,200396.92466004184
540,159170.53858376553
1717,202743.32362176984
2303,135947.13053652731
116,178744.22682071407
127,136677.4266882026
1371,131508.28496384856
1014,133806.36364973028
1507,105180.07064203332
702,117773.40646157501
750,140627.3229935854
261,154266.13975254036
1559,67591.48252805091
577,212338.21521991436
2812,193168.174012688
2080,152461.01240111576
1368,108685.90835501654
2376,126439.70127317583
659,114300.01448871713
1235,132161.97659211862
332,79583.25427762218
1917,142000.14686171996
2094,244826.44303706085
1460,252734.59017769137
1471,216402.91992201802
1509,125420.59437282624
1922,134735.01925617462
433,578531.2756814511
460,237453.29270798582
1116,242773.4168073092
1137,161857.0488979135
53,162124.18658454667
2354,272375.46252445265
1475,194564.5765252209
1761,797290.5616363036
842,141769.83259365358
2739,165749.60012404318
2509,153260.88523244267
1007,203101.65847959177
2610,183213.36324478133
1952,90467.05678016825
2719,161371.0472560247
2921,83112.45634464637
1966,138517.8845150437
292,109481.2202150037
1204,182107.168170108
1829,258825.67501056867
2419,186904.70437368014
391,145860.3340465077
798,111565.80106029734
481,200555.9838906162
193,191044.36192439933
555,120180.06221587636
899,69209.00123742691
2357,183733.19926005098
328,118915.63046614421
1356,118447.29137442165
1154,108180.49388484716
1730,176827.5817296127
2249,158709.84486258286
1119,286998.8175087529
2856,134602.3147389645
1394,131345.9015502619
2587,120689.88825818022
61,314862.91136843263
2661,164139.7751825746
2711,136426.1855878896
1147,174386.8075471071
757,121272.69281983387
2623,102431.9026311682
2378,136898.28818679857
1413,145176.558301568
1722,216313.6141025031
1112,223129.69809332947
1623,195075.12590870296
1201,182755.9145297192
1513,110922.60253368963
957,325213.7749193058
1171,255707.87803748617
1145,188909.3772355673
